user_id,item_list
0,8719 16420 3713 10204 16256 255 2726 8384 16841 6873
5,8719 17127 7274 16420 4884 3713 7758 12137 4852 740
7,8719 17127 16420 4884 7758 12137 4852 16256 255 7512
15,7274 16420 7758 12137 16769 16256 7512 8384 16841 6873
18,3541 17127 16420 12137 16769 255 7512 2726 16841 6873
22,7274 12137 4852 16769 255 2726 6873 8232 12154 8666
23,7274 12137 4852 740 10204 7512 2726 14434 17393 12154
35,3713 14434 6873 4932 6047 14567 7217 17212 17261 14806
42,3541 7274 12137 4852 16256 16841 6873 4932 11215 6566
53,4852 2726 14434 16841 8232 12154 11096 11215 6047 12785
66,7274 16420 4884 16769 10204 16256 255 16841 6873 17393
72,17127 16420 16769 255 7512 2726 8232 12154 15361 11215
73,3541 8719 4884 3713 740 10204 16256 2726 14434 16841
77,3713 12364 740 16256 8384 14434 16841 6873 4932 15361
84,3541 7274 4884 3713 7758 12364 255 8384 14434 16841
86,7274 740 2726 12154 11096 8666 12957 6047 14567 11025
93,7274 740 10204 16256 255 2726 14434 17393 4932 8232
95,7758 10204 14434 17393 4932 15361 1919 7616 6047 12785
104,3541 7274 16420 4884 3713 7758 12137 4852 740 12364
108,12137 12364 14434 4932 11215 1028 8270 17261 14806 11928
117,7274 16420 7758 12137 4852 740 10204 255 7512 8384
122,16769 10204 255 7512 17393 4932 8232 15361 11096 4550
125,8719 3713 12137 4852 12364 10204 16256 255 14434 16841
126,3541 17127 7274 7758 4852 12364 8384 14434 16841 15361
131,17127 740 10204 7512 16841 4932 12154 15361 11215 6047
133,3541 17127 16420 4884 12137 4852 16256 255 7512 2726
134,4884 12137 4852 12364 16769 10204 16256 7512 2726 4932
137,8719 4884 4852 740 16769 16256 2726 6873 17393 8232
148,3541 16769 16256 7512 4932 15361 10595 4550 6566 14567
152,6873 15361 11096 11215 14567 2335 4046 17261 10684 11928
160,3541 8719 17127 16420 4884 7758 12364 16769 10204 16256
164,7274 4884 3713 7758 16769 255 2726 16841 17393 11096
168,8719 17127 3713 7758 4852 255 8384 16841 11096 10595
172,3541 4884 12137 12364 16769 255 2726 6873 17393 4932
175,3541 4884 7758 4852 10204 12154 15361 2517 17212 8270
176,8719 17127 7274 4884 3713 7758 4852 740 12364 16769
184,3541 740 17393 11215 1028 5652 15164 14567 2517 3050
187,17127 16420 4884 3713 7758 12137 4852 740 12364 16769
192,16420 12137 740 10204 16256 255 7512 2726 14434 6873
193,7274 4884 12137 4852 255 7512 2726 8384 16841 6873
195,17127 16420 3713 12137 12364 10204 17393 7616 3050 4646
197,17127 7758 10204 16256 14434 11215 10595 1919 7616 15164
199,16420 740 17393 15361 11096 1919 7616 2788 15359 14321
203,12364 7512 2726 8384 11215 1028 10595 1919 4550 5652
211,16769 7512 2726 14434 17393 1028 7616 4550 5652 12957
213,740 10204 8384 14434 6873 17393 4932 8232 12154 15361
215,255 7512 16841 4932 8232 15361 11096 1919 15164 6566
219,740 16769 11215 1919 4550 2517 8270 14806 2788 14321
226,4884 3713 12137 4852 10204 7512 16841 6873 4932 8232
232,7274 4852 11096 1028 1919 4550 6047 6566 2517 10755
238,16420 12364 16769 14434 16841 6873 4932 15361 11096 11215
239,4884 740 16256 255 7512 8384 16841 6873 17393 4932
251,3541 17127 4884 12137 4852 740 16769 10204 16256 7512
252,3541 4884 12364 16769 255 17393 4932 8232 15361 11096
254,3541 3713 16256 7512 14434 16841 7616 4550 5652 6047
260,3541 7758 4852 12364 16256 17393 8232 12154 1028 10595
264,16420 4852 10204 14434 4932 11215 12957 2517 17212 14806
267,3713 16256 2726 12154 1028 10595 1919 5652 12957 6047
275,7274 4884 7758 4852 16769 10204 8384 16841 6873 17393
278,7758 12364 10204 2726 8384 14434 17393 15361 10595 4550
295,8719 16420 4884 12137 4852 11096 1919 15164 12785 2517
296,8719 7274 4852 740 12364 16769 10204 16256 255 7512
297,17127 7274 12137 740 12364 16769 2726 8232 7616 4550
303,3541 8719 7274 4884 4852 12364 740 16769 10204 16256
310,8719 4884 7512 8384 4932 7217 11025 14806 4534 11928
315,7274 3713 7758 740 12364 8384 14434 16841 17393 4932
321,7758 12137 4852 12364 16256 7512 8384 14434 6873 17393
325,3541 7512 2726 8384 17393 7616 5652 6047 6566 14567
334,8719 17127 7274 4852 7512 8384 16841 12154 5652 14567
335,4884 12137 255 2726 6873 17393 12154 11215 1028 10595
339,8719 16420 4884 3713 12137 740 16769 7512 2726 14434
345,3713 7758 12137 12364 16256 2726 8384 16841 6873 17393
348,16420 4884 3713 16769 4932 15361 11215 10595 8666 1919
350,7758 16769 7512 7616 4550 2517 4534 11928 8243 13814
351,3541 8719 17127 7758 4852 740 16256 7512 2726 8384
354,7274 4852 10204 8666 2335 13814 17423 2788 2090 3052
364,16256 2726 14434 16841 15361 7616 4550 6566 14567 2335
369,8719 3713 12137 740 15361 11096 10595 7616 4550 5652
371,7274 16420 740 16256 7512 16841 17393 15361 1028 8666
379,3713 740 12364 16769 10204 2726 14434 16841 15361 11215
384,7274 3713 12137 740 16769 10204 7512 6873 17393 4932
386,8719 17127 16420 3713 12137 4852 10204 255 14434 16841
389,4884 4852 10204 255 7512 6873 4932 12154 15361 11215
393,7274 16420 3713 7758 12137 4852 12364 740 10204 16256
396,8719 17127 3713 7758 12137 255 14434 11096 1028 8666
406,8719 17127 7274 16420 4884 3713 7758 12137 4852 740
411,8719 17127 16420 4884 12137 4852 12364 255 7512 2726
415,3541 17127 740 16256 255 2726 6873 17393 11096 11215
418,4884 3713 12137 16769 10204 16256 14434 17393 4932 8232
437,8719 3713 7758 12364 740 2726 8384 16841 6873 8232
439,8719 17127 7274 3713 7758 12137 740 12364 16256 255
445,12364 10204 16256 2726 8384 6873 17393 4932 12154 15361
449,7274 4884 7758 12137 4852 2726 14434 6873 17393 4932
450,7512 8384 6873 17393 8232 1919 12957 6047 12785 11025
452,16420 12137 4852 16256 255 7512 2726 6873 8232 12154
457,7274 4884 3713 7758 12137 4852 740 12364 10204 255
458,8719 3713 12137 740 16769 10204 16256 2726 8384 14434
459,2726 8384 14434 4932 8232 6566 14567 15359 2189 5711
460,7274 4884 7758 16769 10204 255 8232 12154 15361 11215
461,16420 4884 3713 12137 12364 16769 7512 2726 14434 17393
463,12137 12364 740 11215 1028 10595 4550 6566 10755 17261
473,16420 4884 7758 4852 740 12364 16769 16256 255 7512
479,8719 17127 16420 4884 3713 12137 4852 740 16769 16256
490,8719 7274 10204 6873 17393 15361 10595 8666 5652 12957
504,8719 7274 16420 3713 12137 4852 12364 740 255 7512
