user_id,item_list
0,3899 5433 16359 16365 6061 640 8635 7143 9130 10586
1,3473 940 14400 16365 16012 14358 640 15119 10118 2118
2,6177 1551 16365 15119 17330 16846 17022 2665 14181 5925
3,8194 15551 15082 16359 960 5885 8371 5981 7143 15844
4,8194 6177 2152 3473 5299 9871 6011 13691 241 7295
5,1846 14396 9621 16640 7867 11227 13098 8852 13585 99
6,6214 16846 14358 985 14181 8207 14868 5273 7606 9621
7,13963 15119 4292 1885 17364 3433 640 3768 3899 3473
8,8635 1259 3619 2665 10865 3768 5605 5299 8502 6011
9,5605 8207 1614 14181 3473 1551 13318 14078 8635 6214
10,3899 14358 6214 6975 14400 16365 16846 13229 5273 4607
11,14181 3473 10865 11359 249 13134 10370 6431 12390 7295
12,3899 3200 6724 15778 14358 1792 1137 13134 5925 6011
13,6214 8635 15119 14358 6975 15778 13914 5299 13178 5403
14,14181 6214 4088 16791 14093 15778 2886 14917 16846 14485
15,6214 15119 8635 15514 7645 10010 4220 14610 13281 1883
16,8635 5925 10370 16486 13134 17022 7973 15469 9322 13318
17,16846 6214 17364 17330 3768 5299 10865 13914 14400 14781
18,6011 3768 2886 6589 12186 8207 6177 5324 6652 17462
19,16846 6011 12186 13229 9131 12943 6214 4607 640 6589
20,3473 5273 16946 2748 17294 17330 5403 15064 3579 17135
21,7295 9871 11836 12663 5424 13465 249 17356 15551 16549
22,6214 8502 10865 13914 15778 241 1551 14181 5273 13410
23,6214 14181 5273 13914 12764 17788 388 2665 17622 14358
24,14358 17364 6214 4582 5299 5324 6589 17135 3200 8635
25,16365 13134 5925 1137 10865 6975 14078 12186 15064 9131
26,1551 8635 9744 9441 9871 3829 16012 13981 12028 6214
27,6177 6214 13229 16365 6011 10865 5273 1941 17364 10954
28,3899 3768 17330 12752 8207 13229 4582 13410 10865 1515
29,8635 13914 10370 5605 10865 1137 15996 8567 11481 6652
30,3942 16364 15778 10295 3473 1836 6177 9776 5742 955
31,6214 13134 1941 15119 1614 10865 5424 16364 249 3942
32,6975 6177 16365 6214 14358 8635 15181 14181 16624 13914
33,15119 6975 4582 640 2665 8194 14400 13914 16946 2152
34,10562 8651 16486 5403 7309 2748 12492 3942 2680 1836
35,6975 17416 1941 13178 16365 1551 8502 5221 9871 15996
36,5951 16846 6214 8635 99 53 2251 8207 4582 10865
37,14400 16070 17526 9871 14266 13725 7295 5925 17135 11553
38,16365 8502 16846 12186 15551 419 5433 5742 9871 7975
39,16640 13098 5895 15289 11227 11504 3899 16962 6214 1186
40,2665 14358 16624 1792 5299 1619 3473 13410 17416 6652
41,2665 16365 6214 955 5324 17294 13914 16791 14617 16021
42,4607 4582 6214 6177 14781 16624 10954 5742 1619 1614
43,3899 15778 13914 16364 1259 16365 14358 1941 16846 9871
44,6905 6177 5273 13318 13134 7295 9744 14093 14627 12457
45,16846 13229 13410 17670 6975 8326 12186 5324 640 15800
46,15778 3899 8502 16364 5403 11504 5895 6214 17961 11836
47,14396 7867 8371 11504 7744 16640 6118 3910 16962 409
48,3899 15844 7143 16846 5273 3200 8213 10586 13410 6061
49,14181 5424 6905 512 7295 13178 241 11836 2772 15969
50,6214 16846 17330 14396 101 15119 640 5951 16889 10131
51,6214 3899 17294 4582 13410 8635 8011 14181 6011 5273
52,940 6214 15778 9871 5925 15119 2851 249 5273 4204
53,14181 17584 1137 13914 17416 3768 6975 12492 14868 4582
54,6177 15583 12792 14358 3899 15868 8207 16365 1885 8635
55,3899 3473 10370 5273 14181 8635 13318 6214 1941 6905
56,15778 1137 14213 8502 7760 6975 3889 1386 17022 5424
57,11339 11491 6724 17788 6214 17416 8207 16846 3473 4292
58,15119 14358 3473 6975 3768 14181 8635 17364 13229 4582
59,15119 6177 14358 8635 12186 2665 6975 640 3768 5299
60,5925 16365 2665 13914 16846 1551 640 1941 13229 14358
61,6177 12707 3473 6975 17330 17936 15119 15778 5605 2387
62,13134 17135 14181 249 2772 2665 14213 1137 17356 16070
63,99 7264 14396 13585 3473 3899 7744 16846 8011 5951
64,6177 3473 13229 6011 16846 1551 2665 9131 2152 8936
65,16365 16846 2886 6177 16791 8455 3473 14078 13134 14873
66,6214 3768 2665 2886 8635 99 640 4582 13296 12901
67,9871 3473 13691 1792 16070 13032 1941 17135 1551 15181
68,1941 13134 8502 5273 7309 14400 16846 14181 12390 13410
69,5141 15922 3899 8898 16143 1838 2687 8316 17751 2802
70,1941 16365 10562 17584 12186 6975 14093 7973 6670 803
71,3899 2772 16364 13134 16791 640 12901 2886 2665 14400
72,3473 12943 8011 1619 4582 8635 3869 640 5299 17294
73,6177 3899 17330 13585 6976 552 16365 973 6975 1941
74,13914 1551 8448 12390 5925 6476 4078 5403 17294 4292
75,5273 1941 16365 16846 16791 13410 1259 5324 15778 10865
76,16549 15844 16359 5981 9130 11282 8213 16444 4661 6061
77,12752 1551 6652 14520 442 17391 2711 1941 8502 13134
78,9871 1941 940 16791 241 6177 4088 14996 12663 3942
79,5273 3473 1551 8635 5403 17022 2756 17330 3200 14917
80,6011 16946 7374 9131 16624 5640 16791 3899 17666 12015
81,1208 840 8326 10680 6676 1941 7309 7973 1551 16759
82,17416 2886 1619 3473 3899 4582 12901 13229 5324 14229
83,16365 16846 6011 5925 2665 1792 15181 1941 17788 17022
84,8502 17330 6177 241 15969 7744 12663 15778 6214 12707
85,3473 1614 17330 1259 7295 2387 940 1551 13914 8567
86,9131 5403 14781 6214 14400 14358 16170 13914 6652 4853
87,8635 6975 640 13229 11491 16624 1792 6724 6011 4292
88,8326 3473 3200 17936 5273 13410 15750 7309 9871 11776
89,5273 5403 14868 1137 14358 1941 17294 16598 16624 16486
90,14181 5273 15119 13134 16364 640 10295 4204 4582 1259
91,16846 3899 3473 14358 3768 6975 2152 6011 13229 1792
92,1259 6782 9441 9871 14181 940 16070 8942 3579 10295
93,6214 7744 8207 15514 2665 12186 12752 14709 14358 1941
94,3899 11339 17135 14868 12457 15778 10370 2772 10295 5424
95,15119 1259 9871 16012 2665 249 1941 6975 17936 13032
96,13914 16365 13387 1551 5403 5640 3942 9441 1259 5925
97,512 4088 14400 12663 2756 7407 8037 9619 9441 6782
98,16365 640 3473 3899 13963 1792 9131 3768 13229 1885
99,3473 1208 10562 10370 13318 2665 13914 1137 16365 5605
100,4582 1551 13410 2665 9131 10865 14181 8651 17584 3829
101,3899 13134 7264 6540 6961 2687 17364 5299 13725 3569
102,3899 3473 15119 5403 3200 13914 12792 17748 14485 3829
103,12492 13229 5925 1208 13410 4088 640 16365 15082 13563
104,7744 8194 17788 8011 6177 8473 99 13585 11491 16486
105,16364 5186 16365 6214 2665 11342 11339 16012 16791 16624
106,13318 3473 16486 1941 6905 6873 12028 7716 16021 955
