user_id,item_list
0,3899 5433 16359 16365 6061 640 8635 7143 12752 5885
1,3473 940 14400 16365 16012 14358 2118 640 10118 9275
2,6177 1551 16365 17330 15119 14181 16846 2665 17022 5403
3,8194 15551 15082 16359 960 5885 15844 7143 5981 8371
4,8194 9871 6177 13691 5299 241 6011 2152 11836 3473
5,1846 14396 9621 16640 7867 11227 13098 8852 5312 6417
6,6214 16846 14358 14181 8207 985 5273 14868 640 17294
7,13963 15119 4292 1885 3433 17364 640 3768 3899 3473
8,8635 1259 3619 2665 3768 5605 10865 5299 8502 6011
9,5605 8207 1614 3473 14181 1551 8936 14078 8635 6214
10,14358 6214 3899 16365 6975 16846 4607 13229 13410 14400
11,14181 3473 10865 11359 13134 10370 249 6431 12390 7295
12,3899 3200 6724 1792 15778 1137 13134 5925 14358 1259
13,6214 8635 15119 14358 6975 5299 13914 15778 13178 8207
14,14181 6214 4088 2886 14917 16791 15778 14093 16846 14485
15,6214 15119 15514 8635 10010 7645 4220 1883 14610 17623
16,8635 10370 5925 16486 13134 17022 7973 9322 15469 13318
17,16846 6214 17364 17330 3768 5299 10865 14400 13914 14781
18,6011 3768 2886 6589 12186 17462 8207 6652 5324 17416
19,12186 16846 6011 13229 12943 9131 4607 6214 640 8936
20,16946 2748 3473 5273 17294 3579 5403 15064 17416 4582
21,7295 9871 11836 12663 13465 15551 249 5424 17356 16549
22,6214 8502 10865 13914 15778 241 1551 5273 14181 13410
23,6214 14181 5273 13914 388 12764 17622 17788 5307 17365
24,17364 4582 14358 6214 5299 5324 6589 17135 3200 12015
25,16365 13134 5925 10865 1137 6975 14078 9131 15064 15117
26,1551 8635 9744 9441 13981 9871 16012 4204 15469 3829
27,6177 6214 13229 16365 6011 10865 17364 5273 10954 1941
28,3768 3899 12752 17330 8207 13229 13410 4582 1515 5742
29,13914 8635 10370 5605 15996 10865 8567 1137 6652 11481
30,3942 15778 10295 16364 1836 3473 955 9776 5742 6177
31,6214 13134 10865 1941 5424 15119 249 1614 16364 3942
32,6975 6177 16365 6214 14358 15181 8635 14181 16624 8207
33,15119 6975 4582 640 2665 8194 16946 2152 14400 8011
34,10562 8651 7309 16486 2748 5403 12492 3942 2680 1836
35,17416 6975 1941 13178 5221 1551 2456 955 9871 13725
36,5951 16846 6214 8635 99 53 4582 8207 2251 11058
37,16070 14400 17526 9871 13725 14266 7295 5925 17135 11553
38,8502 15551 12186 5433 7975 5742 16365 9871 16846 960
39,16640 13098 5895 15289 11227 11504 16962 3899 1186 6214
40,2665 14358 16624 1619 1792 5299 3473 6652 13410 17416
41,2665 16365 6214 955 17294 5324 16791 13914 16021 14617
42,4607 4582 6214 14781 16624 6177 10954 12015 7716 13032
43,3899 15778 13914 14358 16364 16365 1259 1941 16846 9871
44,6905 5273 13318 13134 6177 7295 9744 14093 14627 12457
45,16846 13229 13410 8326 17670 6975 5324 640 12186 15800
46,15778 8502 3899 11504 5403 5895 16364 13098 17022 17961
47,14396 7867 8371 11504 16640 6118 7744 3910 12794 17622
48,3899 15844 7143 16846 5273 10586 8213 6061 3200 13410
49,14181 5424 512 7295 6905 13178 241 11836 2772 15969
50,6214 16846 17330 5951 14396 101 13134 15119 7744 16889
51,6214 3899 17294 8635 4582 13410 8011 6011 14181 5273
52,940 6214 9871 5925 15778 15119 249 2851 4204 10118
53,14181 17584 12492 17416 1137 6975 3768 6670 13914 4582
54,6177 15583 12792 14358 8207 15868 3899 16365 1885 4292
55,3899 3473 14181 5273 10370 8635 13318 6214 1941 6905
56,14213 15778 1137 7760 1386 6975 3889 8502 17022 5424
57,11339 11491 6724 17788 17416 6214 8207 16846 4292 13963
58,14358 15119 3473 6975 3768 14181 8635 6652 4582 13229
59,15119 6177 14358 8635 12186 2665 3768 6975 640 12901
60,5925 16365 2665 16846 13914 1551 1941 14358 13229 640
61,6177 12707 3473 6975 5605 2387 15119 8207 17330 640
62,17135 13134 249 14181 2772 14213 2665 17356 1137 16070
63,99 7264 14396 13585 7744 3473 5951 3899 16846 8011
64,6177 3473 13229 6011 1551 16846 2665 9131 2152 8936
65,16365 16846 2886 16791 8455 6177 14078 3473 14873 16131
66,6214 3768 2665 2886 99 8635 640 4582 13296 12901
67,13691 9871 16070 1941 3473 13032 1792 1551 17135 15181
68,1941 8502 5273 13134 7309 14400 16846 12390 13410 14181
69,5141 15922 8898 2687 17751 3899 1838 16143 8316 13630
70,1941 16365 10562 17584 12186 14093 7973 6975 6670 803
71,3899 2772 16364 13134 16791 640 12901 2886 13229 2665
72,12943 3473 8011 3869 1619 5299 4582 8635 640 17294
73,6177 3899 13585 17330 552 6976 16365 6975 3198 13134
74,13914 1551 12390 8448 4078 6476 6589 1885 17294 4292
75,1941 5273 16365 16846 16791 13410 1259 5324 15778 10865
76,16549 16359 15844 5981 9130 11282 8213 4661 6061 16444
77,12752 442 14520 17391 2711 6652 1551 8917 8502 8651
78,9871 940 1941 241 16791 14996 12663 6177 3397 17943
79,5273 3473 1551 5403 8635 17022 2756 17330 17748 14917
80,6011 16946 9131 16624 7374 5640 16791 17666 12015 3899
81,1208 840 8326 10680 7309 7973 1941 6676 1551 11776
82,17416 1619 2886 12901 5324 4582 13229 3473 15181 3899
83,16365 16846 6011 2665 5925 1792 15181 1941 17788 17022
84,8502 17330 6177 241 7744 15969 12663 15778 6214 12707
85,3473 1614 17330 2387 1259 7295 940 1551 13914 8567
86,9131 14781 16170 14400 13914 5403 4853 7374 14358 17748
87,6975 8635 640 13229 1792 4292 6011 16624 11491 6724
88,8326 3200 3473 15750 5273 17936 7309 13410 13691 11776
89,5273 5403 1137 14868 1941 17294 16598 14358 16624 2152
90,14181 5273 15119 13134 16364 4204 640 10295 4582 1259
91,16846 3899 6975 3473 14358 3768 6011 13229 2152 1792
92,8942 3579 6782 1259 9871 940 9441 16070 10295 14181
93,6214 7744 8207 12186 15514 2665 14709 1941 12752 202
94,3899 11339 17135 10370 12457 2772 14868 15778 10295 5424
95,15119 1259 9871 2665 16012 1941 249 6975 17936 13725
96,13914 13387 16365 1551 5640 5403 3942 9441 1259 5925
97,512 4088 12663 14400 8037 2756 7407 9619 6782 13638
98,16365 640 3473 3899 13963 12901 1792 6011 9131 3768
99,3473 1208 10562 10370 13318 13914 2665 5605 1137 14996
100,4582 1551 2665 13410 9131 14181 10865 8651 3829 8207
101,3899 13134 7264 6540 6961 2687 13725 17364 5299 3204
102,3899 3473 15119 5403 3200 13914 12792 17748 14485 3829
103,12492 13229 1208 5925 13410 1102 4088 15082 640 13563
104,7744 8194 17788 8011 6177 8473 13585 11491 99 16486
105,5186 16364 11342 13443 2665 16624 11339 16365 16791 6214
106,13318 1941 16486 6905 3473 6873 12028 16021 5605 2387
107,6214 6905 5273 13410 8207 5299 16486 10370 8651 16791
108,5273 16846 1941 11491 13032 10562 6975 4582 985 13963
109,11359 14358 3899 8635 17330 16846 14400 6589 16808 12901
110,6177 15181 15119 17666 2152 17462 13410 5273 1259 14181
111,5951 13585 6976 8580 11058 53 6351 5714 10857 9621
112,13134 13229 12186 3619 16846 9871 3899 3473 1792 5273
113,5273 1551 8326 3200 16364 10865 6724 16012 14868 4078
114,14358 16846 1137 5403 13229 17294 7295 3768 1792 10295
115,7295 13914 3473 5424 13691 12378 739 11836 11553 10118
116,17356 9621 15800 7295 2665 4559 8986 12975 14358 13725
117,14358 6214 15119 5324 12752 16624 3768 1619 8635 5299
118,17330 8635 3899 6782 249 6975 5925 2665 5403 1792
119,3473 16365 17364 15750 13229 1259 9871 512 13914 640
120,8635 1259 11481 3942 14868 2665 4088 3200 803 17364
121,640 12901 2665 13963 8635 6011 10865 1792 13229 4292
122,2665 14868 15778 12901 8207 10865 640 1792 17416 12186
123,16846 13229 1792 640 5273 3899 13134 15778 12492 1941
124,3899 14181 2665 1259 1551 7744 16946 1137 17135 12186
125,13134 14181 15750 3899 17936 6905 5273 15778 3889 10295
126,3473 14181 6177 11339 17748 5433 7295 3942 3829 10562
127,5141 15922 2687 6676 10680 13235 15778 16759 3619 7003
128,6975 9131 17364 14181 10295 249 1614 16946 6589 16791
